id,carat,cut,color,clarity,depth,table,x,y,z
11105,0.3,Ideal,E,VS2,61.8,56.0,4.34,4.3,2.67
11106,0.5,Premium,G,VS1,62.5,58.0,5.11,5.07,3.18
11107,0.59,Premium,H,VVS1,62.0,58.0,5.36,5.38,3.33
11108,0.5,Ideal,D,VS1,63.0,57.0,5.06,5.0,3.17
11109,0.55,Ideal,F,VS2,62.0,56.0,5.3,5.25,3.27
11110,0.42,Very Good,E,SI1,63.4,56.0,4.82,4.74,3.03
11111,1.04,Very Good,F,SI2,62.8,55.0,6.41,6.48,4.05
11112,0.71,Ideal,F,VS1,61.7,55.0,5.73,5.77,3.55
11113,2.01,Very Good,I,VS1,61.5,62.0,7.94,8.07,4.92
11114,0.31,Ideal,D,VVS2,62.4,56.0,4.38,4.34,2.72
11115,0.76,Ideal,H,VS2,61.9,55.0,5.85,5.88,3.64
11116,0.31,Ideal,E,VS2,60.9,57.0,4.36,4.34,2.65
11117,0.71,Premium,E,VVS1,62.5,57.0,5.67,5.62,3.53
11118,0.56,Premium,E,SI1,62.5,59.0,5.24,5.2,3.26
11119,2.0,Premium,J,VS2,62.9,60.0,7.99,7.95,5.01
11120,0.43,Ideal,H,VS2,62.3,54.0,4.85,4.88,3.03
11121,0.52,Very Good,G,SI1,59.4,60.0,5.23,5.28,3.12
11122,1.01,Premium,G,VS1,62.7,58.0,6.31,6.36,3.97
11123,1.01,Fair,E,SI2,57.1,59.0,6.65,6.69,3.81
11124,1.14,Premium,D,SI2,62.4,58.0,6.67,6.7,4.17
11125,0.5,Premium,G,VS1,59.8,58.0,5.15,5.19,3.09
11126,0.52,Ideal,G,VS1,61.7,57.0,5.16,5.18,3.19
11127,1.0,Premium,H,I1,61.3,60.0,6.43,6.39,3.93
11128,1.0,Premium,E,SI1,61.6,59.0,6.41,6.38,3.94
11129,0.38,Ideal,E,VS1,61.6,56.0,4.65,4.67,2.87
11130,0.73,Very Good,E,SI1,63.2,58.0,5.71,5.74,3.62
11131,1.23,Good,J,SI2,63.2,57.5,6.74,6.82,4.29
11132,0.41,Ideal,E,VVS2,62.3,58.0,4.73,4.78,2.96
11133,0.3,Ideal,H,VS1,62.4,55.0,4.32,4.34,2.7
11134,0.7,Fair,D,SI1,52.2,65.0,6.04,5.99,3.14
11135,1.32,Ideal,G,VS1,61.6,57.0,6.97,7.05,4.32
11136,1.52,Premium,I,SI2,59.8,62.0,7.47,7.41,4.45
11137,0.72,Fair,I,SI1,64.8,54.0,5.69,5.67,3.68
11138,1.01,Very Good,F,VVS1,62.1,58.0,6.37,6.41,3.97
11139,0.4,Premium,F,VS2,61.0,59.0,4.76,4.71,2.89
11140,1.5,Premium,G,I1,60.3,61.0,7.39,7.34,4.44
11141,0.77,Premium,F,VS1,60.9,60.0,5.91,5.88,3.59
11142,1.04,Ideal,E,SI1,61.8,56.0,6.49,6.53,4.02
11143,0.4,Very Good,F,VS1,63.4,54.0,4.68,4.72,2.98
11144,1.03,Good,E,SI2,63.8,62.0,6.3,6.37,4.04
11145,0.9,Premium,D,SI2,63.0,58.0,6.16,6.12,3.87
11146,0.48,Very Good,F,VVS1,62.3,55.0,5.02,5.05,3.13
11147,0.71,Ideal,D,SI2,60.0,57.0,5.83,5.81,3.49
11148,0.23,Very Good,G,VS1,62.2,55.0,3.93,3.95,2.45
11149,0.71,Ideal,F,VVS1,61.4,56.0,5.75,5.78,3.54
11150,1.03,Premium,D,SI2,61.7,58.0,6.5,6.47,4.0
11151,1.03,Premium,H,VS1,62.5,59.0,6.47,6.43,4.03
11152,0.35,Good,J,SI1,63.3,56.0,4.5,4.53,2.86
11153,0.31,Ideal,D,SI1,62.0,56.0,4.39,4.35,2.71
11154,0.29,Very Good,E,VS1,62.8,44.0,4.2,4.24,2.65
11155,0.36,Premium,G,VS1,62.2,59.0,4.57,4.53,2.83
11156,1.04,Ideal,F,SI1,61.3,56.0,6.55,6.5,4.0
11157,0.42,Premium,F,SI1,60.8,58.0,4.83,4.87,2.95
11158,0.7,Ideal,E,VS2,62.2,55.0,5.64,5.67,3.52
11159,1.05,Ideal,G,VS2,61.6,59.0,6.51,6.54,4.02
11160,0.36,Ideal,E,SI1,62.1,56.0,4.56,4.59,2.84
11161,1.51,Ideal,H,SI1,62.3,56.0,7.29,7.34,4.56
11162,0.42,Ideal,E,VS2,62.3,55.0,4.83,4.77,2.99
11163,0.31,Ideal,I,VS1,61.9,54.0,4.34,4.38,2.7
11164,0.46,Premium,I,SI2,60.3,62.0,4.95,4.9,2.97
11165,0.56,Ideal,G,SI1,62.5,56.0,5.28,5.21,3.28
11166,0.33,Very Good,G,VVS2,63.0,57.0,4.38,4.42,2.77
11167,0.63,Premium,F,VS2,61.0,61.0,5.6,5.49,3.38
11168,0.53,Good,G,VVS2,64.3,58.0,5.11,5.15,3.3
11169,0.5,Premium,E,VS2,60.3,58.0,5.15,5.13,3.1
11170,0.53,Ideal,H,VS2,62.5,56.0,5.15,5.19,3.23
11171,0.3,Ideal,G,VVS1,61.4,56.0,4.32,4.34,2.66
11172,1.24,Premium,H,SI1,60.1,58.0,7.04,7.01,4.22
11173,0.74,Premium,E,SI2,58.8,60.0,5.93,5.91,3.48
11174,2.66,Good,H,SI2,63.8,57.0,8.71,8.65,5.54
11175,1.2,Premium,G,SI2,62.8,62.0,6.69,6.65,4.19
11176,0.45,Ideal,H,VVS1,61.8,57.0,4.92,4.95,3.05
11177,0.55,Ideal,G,VS2,60.4,56.0,5.38,5.31,3.23
11178,0.75,Premium,E,VS2,61.8,58.0,5.83,5.85,3.61
11179,0.44,Ideal,D,VS1,61.3,56.0,4.87,4.92,3.0
11180,0.3,Very Good,F,IF,62.4,56.0,4.28,4.31,2.68
11181,0.57,Ideal,F,VS1,61.8,55.0,5.33,5.35,3.3
11182,0.51,Ideal,F,SI1,61.5,55.0,5.13,5.18,3.17
11183,0.7,Good,I,I1,63.9,62.0,5.62,5.57,3.58
11184,1.0,Fair,G,VS1,58.7,67.0,6.47,6.45,3.79
11185,1.5,Good,D,SI2,60.2,65.0,7.37,7.34,4.43
11186,0.3,Good,D,SI1,63.2,56.0,4.24,4.27,2.69
11187,1.0,Fair,G,VS1,64.4,56.0,6.31,6.26,4.05
11188,2.01,Very Good,I,VS2,62.5,58.0,7.97,8.05,5.01
11189,1.19,Premium,H,VS1,61.9,59.0,6.83,6.75,4.2
11190,0.5,Fair,I,VS1,66.9,56.0,4.85,4.81,3.23
11191,0.35,Ideal,D,VS2,60.5,56.0,4.63,4.6,2.79
11192,0.97,Premium,F,SI2,58.9,58.0,6.51,6.47,3.82
11193,1.06,Ideal,G,VVS2,61.4,56.0,6.56,6.62,4.04
11194,0.51,Ideal,I,SI1,61.9,54.0,5.12,5.15,3.18
11195,1.06,Premium,H,VS2,60.7,59.0,6.61,6.57,4.0
11196,0.77,Good,I,VS1,64.1,55.0,5.8,5.86,3.73
11197,0.33,Premium,E,VVS1,60.1,58.0,4.47,4.51,2.7
11198,1.0,Good,E,SI1,57.5,62.0,6.5,6.58,3.76
11199,1.1,Ideal,E,VVS1,61.1,56.0,6.69,6.73,4.1
11200,0.31,Ideal,G,IF,62.0,54.0,4.35,4.39,2.71
11201,0.9,Good,D,SI2,63.8,58.0,6.09,6.13,3.9
11202,0.41,Ideal,G,VVS1,61.8,55.0,4.76,4.78,2.95
11203,0.9,Ideal,I,SI1,62.3,57.0,6.12,6.15,3.82
11204,0.96,Premium,H,VS2,61.7,55.0,6.36,6.31,3.91
11205,0.24,Very Good,F,VVS1,59.4,60.0,4.04,4.08,2.41
11206,0.59,Very Good,H,IF,61.7,56.0,5.42,5.48,3.36
11207,1.59,Premium,J,VS2,62.6,59.0,7.45,7.43,4.66
11208,0.4,Premium,G,VS1,61.3,60.0,4.71,4.66,2.87
11209,1.9,Very Good,J,SI1,59.2,58.0,8.1,8.21,4.83
11210,1.22,Very Good,G,VS1,61.2,58.0,6.84,6.86,4.19
11211,0.93,Good,F,SI2,61.3,62.0,6.17,6.26,3.81
11212,0.5,Very Good,D,SI1,60.7,59.0,5.11,5.04,3.08
11213,0.53,Very Good,G,VVS1,60.3,54.0,5.29,5.33,3.2
11214,0.33,Ideal,H,VS1,61.7,54.0,4.45,4.47,2.75
11215,1.01,Very Good,G,VS1,61.9,58.0,6.42,6.5,4.0
11216,0.7,Premium,G,VVS2,60.2,61.0,5.74,5.66,3.43
11217,1.51,Good,F,VS2,64.0,59.0,7.16,7.08,4.56
11218,1.01,Ideal,H,VS2,61.0,59.0,6.51,6.47,3.96
11219,0.3,Ideal,G,SI2,61.6,56.0,4.32,4.35,2.67
11220,0.4,Good,I,VS1,63.8,55.0,4.65,4.69,2.98
11221,0.51,Very Good,E,VVS2,62.1,55.0,5.14,5.16,3.2
11222,0.47,Ideal,H,SI2,62.4,53.0,4.98,5.02,3.12
11223,1.01,Good,G,SI2,63.8,56.0,6.32,6.28,4.02
11224,0.67,Good,F,SI1,60.2,61.0,5.64,5.69,3.41
11225,0.34,Premium,G,VVS2,61.6,58.0,4.49,4.44,2.75
11226,0.9,Very Good,H,SI1,62.3,58.0,6.16,6.19,3.85
11227,1.07,Very Good,I,SI1,59.1,59.0,6.68,6.71,3.96
11228,1.08,Good,J,SI2,63.2,59.0,6.4,6.57,4.1
11229,1.01,Ideal,H,SI1,61.2,57.0,6.42,6.47,3.95
11230,1.06,Ideal,I,VS1,61.2,57.0,6.59,6.56,4.03
11231,1.22,Very Good,G,VS2,62.7,58.0,6.8,6.72,4.24
11232,0.42,Ideal,F,VVS1,62.0,55.0,4.8,4.84,2.99
11233,1.5,Very Good,D,SI1,63.4,58.0,7.16,7.25,4.57
11234,0.7,Ideal,G,VS1,62.2,55.0,5.69,5.72,3.55
11235,1.0,Premium,E,SI2,61.4,61.0,6.41,6.36,3.92
11236,0.31,Premium,F,VS2,59.7,60.0,4.39,4.42,2.63
11237,0.46,Very Good,J,VS1,62.5,58.0,4.87,4.92,3.06
11238,0.71,Ideal,D,SI1,60.9,57.0,5.75,5.79,3.51
11239,0.32,Very Good,F,VS2,59.7,62.0,4.38,4.43,2.63
11240,0.3,Ideal,F,VVS1,60.5,56.0,4.34,4.45,2.66
11241,2.25,Premium,H,SI2,62.8,59.0,0.0,0.0,0.0
11242,1.23,Ideal,I,VVS1,62.1,57.0,6.83,6.9,4.26
11243,1.51,Good,H,SI1,62.2,61.0,7.25,7.32,4.53
11244,1.5,Very Good,H,SI1,62.9,56.0,7.24,7.33,4.58
11245,0.31,Very Good,F,VS2,62.9,56.0,4.3,4.32,2.71
11246,0.5,Ideal,G,VVS1,62.2,55.0,5.09,5.14,3.18
11247,0.3,Very Good,G,VVS2,63.2,57.0,4.27,4.24,2.69
11248,0.7,Very Good,E,SI1,63.2,60.0,5.6,5.51,3.51
11249,1.53,Ideal,I,SI1,61.9,54.0,7.43,7.5,1.53
11250,1.03,Premium,E,SI2,61.0,60.0,6.46,6.53,3.96
11251,1.07,Very Good,D,VS2,62.4,57.0,6.51,6.59,4.09
11252,0.7,Ideal,H,VVS1,60.5,58.0,5.76,5.81,3.5
11253,0.3,Premium,G,VVS1,60.7,59.0,4.33,4.37,2.64
11254,0.71,Ideal,E,SI1,61.9,56.0,5.76,5.71,3.55
11255,0.34,Ideal,E,VS2,62.2,55.0,4.49,4.48,2.79
11256,0.71,Very Good,I,VS1,63.3,56.0,5.69,5.65,3.59
11257,0.8,Very Good,F,VS2,63.3,59.8,5.79,5.83,3.68
11258,0.32,Ideal,G,VVS2,61.2,56.0,4.41,4.42,2.7
11259,1.0,Fair,G,SI1,63.1,59.0,6.32,6.27,3.97
11260,0.56,Ideal,I,SI1,61.8,54.0,5.28,5.31,3.27
11261,1.0,Premium,F,SI1,59.7,60.0,6.48,6.51,3.88
11262,0.5,Ideal,F,VVS2,61.8,53.0,5.13,5.18,3.19
11263,0.48,Good,F,SI1,59.3,64.0,5.13,5.1,3.03
11264,0.41,Very Good,I,VVS2,61.3,60.0,4.77,4.82,2.94
11265,1.31,Premium,F,SI2,62.7,61.0,7.03,6.86,4.36
11266,1.36,Ideal,G,SI1,61.0,56.0,7.17,7.2,4.38
11267,1.01,Premium,E,SI1,61.6,59.0,6.44,6.42,3.96
11268,1.29,Ideal,H,SI1,62.1,55.0,6.96,7.0,4.34
11269,1.0,Good,F,SI1,58.1,64.0,6.56,6.6,3.82
11270,1.51,Ideal,H,IF,62.7,56.0,7.26,7.38,4.59
11271,0.61,Ideal,D,VVS1,62.1,56.0,5.43,5.46,3.38
11272,0.55,Very Good,F,VS1,60.7,60.0,5.29,5.32,3.22
11273,0.35,Ideal,I,SI1,61.3,54.0,4.56,4.51,2.78
11274,0.33,Ideal,D,SI2,62.4,56.0,4.44,4.41,2.76
11275,0.3,Very Good,E,SI1,59.7,59.9,4.36,4.4,2.61
11276,0.44,Ideal,G,IF,61.3,55.0,4.91,4.95,3.02
11277,0.55,Premium,J,SI1,60.5,59.0,5.33,5.28,3.21
11278,1.04,Premium,F,VS2,61.7,59.0,6.49,6.45,3.99
11279,1.2,Premium,E,VVS2,62.1,58.0,6.76,6.7,4.18
11280,1.22,Very Good,J,VS2,61.9,57.0,6.82,6.87,4.24
11281,1.19,Premium,H,SI1,61.3,58.0,6.82,6.78,4.17
11282,0.85,Fair,G,I1,62.7,60.0,6.05,5.96,3.77
11283,0.5,Ideal,E,VS2,61.8,55.0,5.06,5.11,3.14
11284,0.38,Ideal,H,VVS1,62.3,53.3,4.63,4.66,2.9
11285,1.21,Ideal,G,VVS2,59.4,59.0,6.92,7.01,4.14
11286,0.3,Ideal,J,VS1,62.0,57.0,4.28,4.3,2.66
11287,1.15,Ideal,H,I1,62.0,55.0,6.76,6.69,4.17
11288,1.17,Ideal,H,SI1,61.1,57.0,6.77,6.83,4.16
11289,0.3,Ideal,G,VVS2,61.6,57.0,4.28,4.32,2.65
11290,1.01,Very Good,F,SI2,63.1,57.0,6.37,6.3,4.0
11291,0.73,Premium,E,VS1,61.2,58.0,5.83,5.77,3.55
11292,0.27,Very Good,E,VS1,60.2,58.0,4.19,4.22,2.53
11293,0.31,Ideal,G,IF,61.4,55.0,4.35,4.38,2.68
11294,1.25,Premium,I,VS1,60.4,59.0,6.94,7.01,4.21
11295,0.72,Ideal,D,SI2,61.1,58.0,5.76,5.79,3.53
11296,1.35,Premium,I,SI1,62.1,58.0,7.07,7.0,4.37
11297,1.7,Ideal,G,VVS1,61.0,56.0,7.67,7.62,4.66
11298,0.37,Very Good,F,VS1,58.6,65.0,4.68,4.71,2.75
11299,0.75,Very Good,E,VS2,62.8,55.0,5.77,5.79,3.63
11300,1.51,Good,I,SI1,63.7,58.0,7.26,7.22,4.61
11301,1.14,Ideal,J,VS1,61.5,57.0,6.7,6.73,4.13
11302,1.05,Very Good,J,SI1,62.5,58.0,6.47,6.52,4.06
11303,1.53,Premium,E,SI1,61.3,59.0,7.35,7.4,4.52
11304,1.04,Ideal,F,SI2,62.4,56.0,6.4,6.48,4.02
11305,0.41,Good,E,SI1,63.1,57.0,4.71,4.73,2.98
11306,1.17,Premium,F,SI2,59.9,59.0,6.86,6.82,4.1
11307,0.42,Ideal,H,VVS1,61.4,55.0,4.81,4.83,2.96
11308,1.2,Very Good,E,SI1,61.8,56.0,6.75,6.82,4.19
11309,0.37,Premium,G,VS1,61.5,58.0,4.6,4.57,2.82
11310,1.02,Very Good,J,SI2,63.3,56.0,6.38,6.42,4.05
11311,1.51,Good,G,VVS1,57.9,62.0,7.54,7.53,4.36
11312,0.72,Ideal,G,SI1,61.4,54.0,5.79,5.81,3.56
11313,0.4,Premium,F,SI1,62.9,58.0,4.72,4.69,2.96
11314,1.21,Good,G,VS2,64.1,58.0,6.74,6.67,4.3
11315,0.32,Premium,F,VS1,62.1,60.0,4.37,4.33,2.7
11316,0.51,Ideal,G,VVS1,61.4,56.0,5.14,5.15,3.16
11317,0.3,Ideal,I,VVS1,62.4,56.0,4.3,4.32,2.69
11318,0.4,Premium,F,SI1,62.6,59.0,4.68,4.74,2.95
11319,0.42,Ideal,G,IF,62.7,56.0,4.76,4.77,2.99
11320,0.71,Ideal,J,SI1,60.6,57.0,5.78,5.83,3.52
11321,0.31,Premium,G,SI2,61.3,58.0,4.4,4.37,2.69
11322,0.41,Ideal,G,VS2,62.7,55.0,4.75,4.79,2.99
11323,1.02,Very Good,I,VS2,59.3,59.0,6.57,6.62,3.91
11324,0.31,Ideal,D,SI1,60.8,56.0,4.32,4.37,2.64
11325,0.31,Ideal,E,VS2,61.8,56.0,4.36,4.34,2.69
11326,0.33,Premium,F,VS2,62.2,58.0,4.43,4.44,2.76
11327,0.65,Ideal,G,VVS1,61.9,56.0,5.56,5.59,3.45
11328,0.57,Ideal,H,SI1,61.8,55.0,5.31,5.37,3.3
11329,0.41,Very Good,E,VS1,60.4,59.0,4.8,4.83,2.91
11330,0.53,Premium,G,VS1,60.1,58.0,5.32,5.27,3.18
11331,1.01,Very Good,H,SI1,61.2,60.0,6.41,6.44,3.93
11332,0.51,Ideal,H,SI2,62.5,55.0,5.1,5.14,3.2
11333,2.03,Ideal,I,SI1,62.9,57.0,8.06,8.02,5.06
11334,2.01,Premium,I,SI1,61.0,60.0,8.16,8.11,4.96
11335,1.01,Very Good,H,VS2,63.3,57.0,6.32,6.27,3.99
11336,0.7,Very Good,G,VS1,62.5,58.0,5.63,5.69,3.54
11337,1.03,Ideal,F,VS2,62.3,56.0,6.52,6.49,4.05
11338,0.58,Ideal,G,VS2,61.1,56.0,5.4,5.43,3.31
11339,0.7,Good,F,VS1,64.0,56.0,5.6,5.65,3.6
11340,0.34,Ideal,G,SI1,61.5,55.0,4.49,4.52,2.77
11341,0.9,Fair,H,SI2,65.0,61.0,6.01,5.96,3.89
11342,1.0,Good,I,SI1,65.2,56.0,6.21,6.27,4.07
11343,0.37,Ideal,F,VS2,60.6,56.0,4.64,4.63,2.81
11344,0.72,Premium,E,SI2,62.6,59.0,5.7,5.74,3.58
11345,0.51,Ideal,E,VS2,61.7,54.0,5.18,5.13,3.18
11346,0.31,Premium,I,SI1,60.1,59.0,4.38,4.41,2.64
11347,0.41,Ideal,D,VS2,61.5,57.0,4.77,4.79,2.94
11348,0.9,Good,E,SI1,57.9,60.0,6.3,6.34,3.66
11349,2.03,Ideal,J,VS2,60.5,57.0,8.26,8.2,4.98
11350,0.41,Ideal,J,VS2,61.7,55.0,4.8,4.82,2.97
11351,0.33,Ideal,G,VVS1,61.7,54.0,4.48,4.47,2.76
11352,1.22,Ideal,F,VS1,62.6,55.0,6.86,6.82,4.28
11353,0.3,Premium,D,VS2,60.9,58.0,4.32,4.35,2.64
11354,0.75,Ideal,G,SI1,62.2,55.0,5.87,5.8,3.63
11355,1.23,Very Good,F,VS1,60.8,58.0,6.9,6.94,4.21
11356,0.56,Ideal,G,VS2,61.7,56.0,5.34,5.3,3.28
11357,0.51,Good,G,VVS2,63.1,58.0,5.07,5.11,3.21
11358,1.65,Premium,D,SI1,60.4,60.0,7.63,7.58,4.59
11359,0.53,Very Good,G,VVS2,60.5,59.0,5.24,5.29,3.19
11360,0.52,Ideal,G,VS1,61.3,56.0,5.2,5.17,3.18
11361,0.71,Premium,D,VS2,59.2,59.0,5.86,5.8,3.45
11362,0.3,Ideal,G,VVS2,62.0,57.0,4.32,4.29,2.67
11363,0.34,Premium,I,SI1,62.7,58.0,4.43,4.4,2.77
11364,0.61,Premium,H,SI1,61.2,58.0,5.45,5.43,3.33
11365,0.9,Good,E,SI1,60.4,58.0,6.12,6.24,3.73
11366,0.5,Very Good,F,SI2,62.9,63.0,4.99,4.93,3.12
11367,0.3,Very Good,D,SI1,63.4,55.0,4.26,4.22,2.69
11368,1.09,Premium,J,SI1,62.3,59.0,6.55,6.59,4.09
11369,0.3,Ideal,F,IF,62.5,54.0,4.31,4.33,2.7
11370,1.17,Ideal,G,VVS1,61.7,57.0,6.84,6.9,4.13
11371,0.6,Ideal,E,VS1,59.6,59.0,5.52,5.45,3.27
11372,0.49,Premium,F,SI1,58.7,60.0,5.2,5.15,3.04
11373,0.5,Premium,F,VS2,62.7,59.0,5.05,5.09,3.18
11374,0.31,Very Good,E,VS2,62.9,56.0,4.29,4.33,2.71
11375,1.0,Very Good,I,VS1,63.3,55.0,6.39,6.34,4.03
11376,0.32,Premium,G,SI2,61.0,59.0,4.42,4.36,2.68
11377,1.19,Very Good,H,SI1,60.8,59.0,6.84,6.87,4.17
11378,2.56,Good,J,SI2,63.6,62.0,8.62,8.57,5.47
11379,2.01,Very Good,H,SI2,63.1,59.0,7.96,7.88,5.0
11380,0.31,Ideal,H,VVS2,62.6,56.0,4.37,4.32,2.72
11381,0.3,Premium,E,SI1,62.1,60.0,4.29,4.27,2.66
11382,0.83,Very Good,D,IF,59.7,53.0,6.14,6.23,3.69
11383,0.75,Fair,E,VS2,56.0,67.0,6.18,6.08,3.43
11384,1.18,Ideal,E,I1,61.6,56.0,6.79,6.82,4.19
11385,1.5,Good,G,VS1,63.8,58.0,7.12,7.21,4.57
11386,0.34,Very Good,I,SI1,61.3,61.0,4.45,4.49,2.74
11387,0.42,Ideal,F,VS2,62.0,55.0,4.79,4.82,2.98
11388,1.08,Very Good,F,VVS1,61.0,58.0,6.64,6.61,4.04
11389,0.36,Ideal,E,VS2,61.1,57.0,4.61,4.56,2.8
11390,2.28,Premium,H,SI2,62.5,58.0,8.39,8.33,5.23
11391,0.32,Premium,E,VS2,61.2,59.0,4.4,4.43,2.7
11392,1.2,Good,E,SI1,59.9,64.0,6.84,6.79,4.08
11393,0.58,Ideal,G,VVS2,61.9,57.0,5.36,5.33,3.31
11394,0.23,Very Good,D,VVS2,60.4,59.0,3.95,4.0,2.4
11395,1.54,Premium,G,SI1,60.5,61.0,7.47,7.44,4.51
11396,1.5,Premium,E,SI2,60.8,59.0,7.34,7.36,4.47
11397,0.5,Ideal,F,SI1,62.7,57.0,5.09,5.06,3.18
11398,0.8,Premium,J,SI1,60.1,57.0,6.03,5.98,3.61
11399,1.0,Very Good,E,SI2,63.9,57.0,6.24,6.27,4.0
11400,1.04,Ideal,I,VS2,61.8,55.0,6.5,6.54,4.03
11401,1.12,Ideal,F,VVS1,61.0,56.0,6.71,6.74,4.1
11402,1.17,Ideal,D,SI2,62.5,56.0,6.77,6.7,4.21
11403,0.31,Ideal,G,IF,61.6,55.0,4.35,4.38,2.69
11404,0.9,Premium,I,SI2,62.5,58.0,6.15,6.1,3.83
11405,0.31,Ideal,H,VS2,61.8,57.0,4.32,4.36,2.68
11406,0.75,Very Good,I,SI1,59.1,58.0,5.87,5.91,3.48
11407,0.82,Ideal,E,SI1,61.8,55.0,5.97,6.01,3.7
11408,0.31,Ideal,I,VS2,61.6,57.0,4.36,4.4,2.7
11409,0.36,Ideal,E,VS1,60.9,57.0,4.6,4.63,2.81
11410,0.54,Ideal,F,VVS2,61.2,55.0,5.27,5.25,3.22
11411,0.56,Very Good,E,VS2,61.8,56.0,5.28,5.31,3.27
11412,0.31,Ideal,I,VS2,62.1,54.0,4.35,4.38,2.71
11413,1.51,Premium,F,VS1,60.0,60.0,7.42,7.39,4.44
11414,0.42,Ideal,I,VVS2,62.8,54.0,4.78,4.8,3.01
11415,1.02,Ideal,E,SI1,62.2,57.0,6.41,6.45,4.0
11416,0.91,Premium,D,SI2,61.1,60.0,6.24,6.29,3.83
11417,0.51,Very Good,F,VS2,63.2,56.0,5.1,5.06,3.21
11418,0.3,Good,H,SI1,63.1,56.0,4.27,4.29,2.7
11419,0.3,Ideal,G,VS1,62.3,56.0,4.32,4.29,2.68
11420,0.7,Ideal,J,VVS2,62.7,56.0,5.67,5.71,3.57
11421,1.05,Ideal,G,VVS2,62.5,55.0,6.49,6.53,4.07
11422,1.01,Ideal,F,VS2,62.0,56.0,6.51,6.46,4.02
11423,1.0,Good,H,VS1,62.1,64.0,6.4,6.18,3.91
11424,0.91,Very Good,E,VS2,61.1,58.0,6.2,6.28,3.81
11425,0.36,Premium,F,SI2,60.3,59.0,4.62,4.57,2.77
11426,0.43,Premium,G,VVS2,62.3,60.0,4.85,4.78,3.0
11427,0.7,Premium,F,VS2,62.3,58.0,5.72,5.64,3.54
11428,0.3,Ideal,E,VS2,61.2,55.0,4.35,4.31,2.65
11429,2.13,Ideal,I,SI2,62.6,56.0,8.21,8.14,5.12
11430,0.75,Very Good,D,SI2,63.1,58.0,5.78,5.73,3.63
11431,1.21,Premium,I,SI1,61.7,56.0,6.87,6.82,4.22
11432,0.74,Ideal,G,VS1,61.2,56.0,5.83,5.86,3.58
11433,1.1,Ideal,J,VS2,62.4,55.0,6.59,6.64,4.13
11434,0.31,Good,E,SI1,63.7,57.0,4.29,4.31,2.74
11435,0.3,Ideal,F,IF,62.4,54.0,4.33,4.36,2.71
11436,0.32,Ideal,G,VVS1,61.9,56.0,4.4,4.39,2.72
11437,0.5,Very Good,D,SI2,58.9,60.0,5.2,5.23,3.07
11438,0.35,Ideal,F,VS2,60.5,57.0,4.52,4.6,2.76
11439,1.15,Ideal,I,SI1,61.8,55.0,6.73,6.76,4.17
11440,0.33,Ideal,E,VS1,60.6,57.0,4.54,4.5,2.74
11441,0.34,Ideal,G,VS2,62.1,57.0,4.5,4.46,2.78
11442,1.0,Ideal,H,SI2,61.4,60.0,6.35,6.41,3.92
11443,1.52,Very Good,J,VS2,62.6,58.0,7.28,7.31,4.57
11444,1.01,Very Good,G,VS1,63.6,57.0,6.34,6.36,4.04
11445,0.34,Premium,I,VVS1,62.6,58.0,4.45,4.47,2.79
11446,1.02,Ideal,G,VS2,62.6,57.0,6.43,6.41,4.02
11447,0.7,Very Good,F,SI1,60.6,60.0,5.71,5.75,3.47
11448,0.56,Ideal,E,VVS2,61.0,56.0,5.32,5.36,3.26
11449,1.06,Premium,H,VS2,62.6,58.0,6.54,6.49,4.08
11450,0.52,Ideal,G,VS1,61.2,56.0,5.19,5.23,3.19
11451,2.55,Premium,I,SI2,62.9,58.0,8.7,8.59,5.44
11452,0.72,Ideal,E,VS2,60.6,57.0,5.85,5.83,3.54
11453,0.53,Ideal,D,SI2,61.6,55.0,5.21,5.24,3.22
11454,1.21,Very Good,I,SI1,62.9,56.0,6.73,6.79,4.25
11455,0.4,Ideal,E,SI1,60.6,56.0,4.77,4.78,2.9
11456,0.52,Very Good,G,VS2,63.7,56.0,5.08,5.13,3.25
11457,0.7,Good,H,VVS2,61.4,64.0,5.73,5.61,3.48
11458,0.91,Good,F,SI1,63.7,58.0,6.17,6.1,3.91
11459,1.14,Ideal,G,VS1,61.7,56.0,6.67,6.71,4.13
11460,0.9,Premium,H,VS2,60.0,59.0,6.23,6.16,3.72
11461,2.02,Fair,D,SI1,65.0,55.0,7.94,7.84,5.13
11462,1.01,Good,G,SI1,64.2,56.0,6.38,6.26,4.05
11463,0.41,Ideal,G,SI1,61.8,55.0,4.8,4.81,2.97
11464,0.4,Very Good,D,VS1,63.1,55.0,4.7,4.74,2.98
11465,0.51,Ideal,D,VS2,61.5,57.0,5.11,5.14,3.15
11466,0.63,Ideal,D,SI1,62.0,56.0,5.55,5.48,3.42
11467,0.4,Very Good,H,VS2,59.1,61.0,4.81,4.84,2.85
11468,1.28,Premium,E,IF,59.8,59.0,7.1,7.07,4.24
11469,0.29,Very Good,G,VS2,62.5,56.0,4.21,4.24,2.64
11470,0.31,Very Good,J,SI1,58.1,62.0,4.44,4.47,2.59
11471,0.74,Very Good,J,VS2,62.3,55.0,5.79,5.83,3.62
11472,1.28,Premium,D,SI2,61.2,58.0,7.09,6.96,4.3
11473,0.35,Ideal,E,VS2,62.0,55.0,4.54,4.52,2.81
11474,0.78,Ideal,E,SI2,61.0,56.0,5.92,5.98,3.63
11475,0.38,Ideal,E,VS1,61.6,56.0,4.65,4.7,2.88
